数据组 2:时间(s),数据组 2:力(N),数据组 2:呼吸速度(bpm)
0.000000000000,13.628364562988,12.631579399109
0.062500000000,13.692237854004,
0.125000000000,13.814880371094,
0.187500000000,14.037162780762,
0.250000000000,14.359100341797,
0.312500000000,14.650367736816,
0.375000000000,14.962074279785,
0.437500000000,15.388763427734,
0.500000000000,15.986633300781,
0.562500000000,16.351997375488,
0.625000000000,16.630493164062,
0.687500000000,16.811897277832,
0.750000000000,16.850219726562,
0.812500000000,16.796566009521,
0.875000000000,16.829780578613,
0.937500000000,16.896209716797,
1.000000000000,16.850219726562,
1.062500000000,16.860443115234,
1.125000000000,17.000965118408,
1.187500000000,17.126159667969,
1.250000000000,17.121051788330,
1.312500000000,17.000965118408,
1.375000000000,16.758239746094,
1.437500000000,16.426094055176,
1.500000000000,16.525733947754,
1.562500000000,16.656040191650,
1.625000000000,15.904869079590,
1.687500000000,14.678474426270,
1.750000000000,13.513389587402,
1.812500000000,12.414741516113,
1.875000000000,11.492385864258,
1.937500000000,10.582809448242,
2.000000000000,9.558250427246,
2.062500000000,9.031921386719,
2.125000000000,8.707435607910,
2.187500000000,8.814743041992,
2.250000000000,9.491821289062,
2.312500000000,10.861305236816,
2.375000000000,12.910408020020,
2.437500000000,15.317222595215,
2.500000000000,18.109836578369,
2.562500000000,19.660720825195,
2.625000000000,20.823246002197,
2.687500000000,21.947444915771,
2.750000000000,23.370582580566,
2.812500000000,25.164192199707,
2.875000000000,26.870929718018,
2.937500000000,28.286399841309,
3.000000000000,29.229194641113,
3.062500000000,29.745304107666,
3.125000000000,30.358505249023,
3.187500000000,31.270641326904,
3.250000000000,31.671775817871,
3.312500000000,30.363616943359,
3.375000000000,27.867382049561,
3.437500000000,25.974124908447,
3.500000000000,25.309825897217,
3.562500000000,24.931686401367,
3.625000000000,24.640415191650,
3.687500000000,24.459011077881,
3.750000000000,24.359367370605,
3.812500000000,24.057876586914,
3.875000000000,22.938785552979,
3.937500000000,20.976547241211,
4.000000000000,18.743476867676,
4.062500000000,15.772010803223,
4.125000000000,13.444404602051,
4.187500000000,11.344200134277,
4.250000000000,9.688560485840,
4.312500000000,8.382949829102,
4.375000000000,7.248535156250,
4.437500000000,6.711982727051,
4.500000000000,6.791183471680,
4.562500000000,6.834625244141,
4.625000000000,6.650665283203,
4.687500000000,6.499916076660,
4.750000000000,6.510139465332,
4.812500000000,6.604675292969,
4.875000000000,6.704315185547,
4.937500000000,7.051795959473,
5.000000000000,7.708435058594,
5.062500000000,9.024253845215,
5.125000000000,10.112686157227,
5.187500000000,11.201118469238,
5.250000000000,12.570594787598,
5.312500000000,13.766334533691,
5.375000000000,14.387199401855,
5.437500000000,14.964630126953,
5.500000000000,16.007072448730,
5.562500000000,18.365337371826,
5.625000000000,20.332687377930,
5.687500000000,21.916786193848,
5.750000000000,22.949005126953,
5.812500000000,23.914794921875,
5.875000000000,25.327713012695,
